scenario,dimensions,knob,seed,target_ari,hopkins,density_var,dist_concentration,outlier_rate,pca_pc1,pca_dims_to_80,pca_entropy,best_k_silhouette,best_k_gap,best_k_elbow,best_k_dbi,best_k_chi,ari_silhouette,ari_gap,ari_elbow,ari_dbi,ari_chi,win_S,win_G,win_E,win_D,win_C
size_imbalance,2,0.1,7,0.9955601596548649,0.8640661983714883,0.03897137041259488,0.4778249843210646,0.379,0.5071295225366741,2,0.6930455149315322,10,3,4,10,10,0.9955601596548649,0.3442566939894244,0.46947427147111076,0.9955601596548649,0.9955601596548649,True,False,False,True,True
size_imbalance,2,0.1,555,0.8518938198826327,0.8706328023983009,0.037814457781016726,0.4782756083418867,0.417,0.5042708701266991,2,0.6931106974530412,9,9,4,9,9,0.8800601291471465,0.8800601291471465,0.465450026261087,0.8800601291471465,0.8800601291471465,False,False,False,False,False
size_imbalance,2,0.1,31415,1.0,0.8711157800401086,0.040382113726304424,0.47810823500031585,0.509,0.5032885912335439,2,0.6931255487393924,10,3,4,10,10,1.0,0.3495423905651602,0.4526645927067297,1.0,1.0,True,False,False,True,True
size_imbalance,2,0.1,8675309,0.9977688079369792,0.8704600488794687,0.03719417044417755,0.4775453179728978,0.363,0.5031312601236446,2,0.6931275688518408,10,10,4,10,10,0.9977688079369792,0.9977688079369792,0.45460469885924953,0.9977688079369792,0.9977688079369792,True,True,False,True,True
size_imbalance,2,0.1,271828,0.9911201596577355,0.86864479128919,0.04581838636119761,0.4781301791679268,0.408,0.5034155959068978,2,0.6931238457876736,10,1,4,10,10,0.9911201596577355,0.0,0.45984262171595336,0.9911201596577355,0.9911201596577355,True,False,False,True,True
size_imbalance,2,0.1,123456,0.9910980559230441,0.8735187151634477,0.037401033838437785,0.47761121523417505,0.38,0.5032641021399272,2,0.693125869683029,10,1,4,10,10,0.9910980559230441,0.0,0.4631478648148653,0.9910980559230441,0.9910980559230441,True,False,False,True,True
size_imbalance,2,0.1,314,1.0,0.8690091881721435,0.04373197877328414,0.478419203832204,0.459,0.5059761693560756,2,0.693075747658793,10,10,4,10,10,1.0,1.0,0.45461113790738483,1.0,1.0,True,True,False,True,True
size_imbalance,2,0.1,2718,0.9911203193097299,0.8645726891116384,0.0356612436860633,0.47753051438872324,0.448,0.5031707902898047,2,0.6931270706030445,10,3,4,10,10,0.9911203193097299,0.345769012501449,0.4609580720246951,0.9911203193097299,0.9911203193097299,True,False,False,True,True
size_imbalance,2,0.1,1618,0.9977688079369792,0.8719132703712852,0.03810999152617474,0.4780299052761233,0.466,0.5028437423685261,2,0.6931310047314304,10,10,4,10,10,0.9977688079369792,0.9977688079369792,0.4646767474672978,0.9977688079369792,0.9977688079369792,True,True,False,True,True
size_imbalance,2,0.1,90210,0.9977688079369792,0.8571664636577141,0.04539771593784785,0.47765918045838174,0.441,0.5001397973554439,2,0.6931471394733436,10,10,4,10,10,0.9977688079369792,0.9977688079369792,0.46698774809056715,0.9977688079369792,0.9977688079369792,True,True,False,True,True
size_imbalance,2,0.1,12321,0.9911091875163187,0.8679719036945045,0.045025480853880744,0.47814040883767744,0.476,0.5008412766897306,2,0.69314576306634,10,5,4,10,10,0.9911091875163187,0.6086394994837506,0.46983909302526833,0.9911091875163187,0.9911091875163187,True,False,False,True,True
size_imbalance,2,0.1,55555,0.9933065441568394,0.8684910400117161,0.03282701099344028,0.4778092455196263,0.467,0.504166494583045,2,0.6931124588039019,10,5,4,10,10,0.9933065441568394,0.6132404181184669,0.4611615028646994,0.9933065441568394,0.9933065441568394,True,False,False,True,True
size_imbalance,2,0.1,777777,0.9955376559896196,0.8856230249537085,0.040089494945350114,0.4785150819405458,0.41,0.5000643045110743,2,0.693147170289805,10,10,4,10,10,0.9955376559896196,0.9955376559896196,0.4609054254274883,0.9955376559896196,0.9955376559896196,True,True,False,True,True
size_imbalance,2,0.1,4242,0.9977688079369792,0.8755965539620766,0.04161880016809761,0.4782316091708432,0.475,0.5037355932633341,2,0.6931192689862381,10,1,4,10,10,0.9977688079369792,0.0,0.4602717390240661,0.9977688079369792,0.9977688079369792,True,False,False,True,True
size_imbalance,2,0.1,8080,1.0,0.8741365033977699,0.04001953531836205,0.4782127389779512,0.455,0.5028147586400021,2,0.6931313327438455,10,10,4,10,10,1.0,1.0,0.4677649742239891,1.0,1.0,True,True,False,True,True
size_imbalance,2,0.1,999983,1.0,0.8718577554015947,0.036854437452532154,0.47797998910503575,0.462,0.5055706991057476,2,0.6930851118987911,10,10,4,10,10,1.0,1.0,0.4581756508752167,1.0,1.0,True,True,False,True,True
size_imbalance,2,0.35,42,0.9959586188788808,0.8777359264584439,0.03948241055823311,0.5396007266622707,0.5040080160320641,0.5015098978734198,2,0.6931426189698391,10,1,3,10,10,0.9959586188788808,0.0,0.5019114056323124,0.9959586188788808,0.9959586188788808,True,False,False,True,True
size_imbalance,2,0.35,100,0.9899275931642605,0.8863099234626979,0.04435969230489071,0.5387698794138025,0.5511022044088176,0.50224251405263,2,0.6931371207876733,10,1,3,10,10,0.9899275931642605,0.0,0.5049461121432032,0.9899275931642605,0.9899275931642605,True,False,False,True,True
size_imbalance,2,0.35,2026,0.9979676391236955,0.8680069184183609,0.033288999754450696,0.5388616486817092,0.5160320641282565,0.5030810085526198,2,0.6931281932123946,10,1,3,10,10,0.9979676391236955,0.0,0.4999729098193724,0.9979676391236955,0.9979676391236955,True,False,False,True,True
size_imbalance,2,0.35,999,0.9909165831011316,0.8695807315134904,0.03845358352682362,0.5381114541638657,0.5661322645290581,0.5012875978017172,2,0.6931438627400826,10,1,3,10,10,0.9909165831011316,0.0,0.5044067292696346,0.9909165831011316,0.9909165831011316,True,False,False,True,True
size_imbalance,2,0.35,7,0.9989766682094865,0.8743252400550379,0.043205494528507256,0.5408020354218933,0.5050100200400801,0.5024279278221893,2,0.6931353888465932,10,1,3,10,10,0.9989766682094865,0.0,0.5050171553047288,0.9989766682094865,0.9989766682094865,True,False,False,True,True
size_imbalance,2,0.35,555,0.9889655681244675,0.8868313065634708,0.032636997454305976,0.5390551003192032,0.49899799599198397,0.5053010736749192,2,0.6930909747427673,10,1,3,10,10,0.9889655681244675,0.0,0.5038380106522954,0.9889655681244675,0.9889655681244675,True,False,False,True,True
size_imbalance,2,0.35,31415,0.9989766682094865,0.8772463514416188,0.036368158529215294,0.5385297602825676,0.5671342685370742,0.5037869219713244,2,0.6931184967296946,10,1,3,10,10,0.9989766682094865,0.0,0.5034908136545189,0.9989766682094865,0.9989766682094865,True,False,False,True,True
size_imbalance,2,0.35,8675309,1.0,0.8802363666090883,0.04013538423660288,0.5406382355693556,0.5240480961923848,0.5040476246770881,2,0.6931144116710009,10,1,3,10,10,1.0,0.0,0.500630709035655,1.0,1.0,True,False,False,True,True
size_imbalance,2,0.35,271828,0.9919209916356387,0.8803560354051918,0.03524903282171463,0.5425197163467212,0.5671342685370742,0.5032637741811848,2,0.693125873964838,10,1,3,10,10,0.9919209916356387,0.0,0.5070729191121908,0.9919209916356387,0.9919209916356387,True,False,False,True,True
size_imbalance,2,0.35,123456,0.702848478743462,0.8722997623032958,0.02992438897953774,0.5395346115964454,0.47995991983967934,0.5028914479339832,2,0.6931304575244375,8,1,3,8,10,0.912938363001444,0.0,0.504826234334869,0.912938363001444,0.702848478743462,False,False,False,False,True
size_imbalance,2,0.35,314,0.708211884014862,0.8780082076140701,0.038486084584769945,0.5395890597308091,0.5951903807615231,0.5018833829582173,2,0.6931400842804345,9,1,3,9,9,0.962768405817007,0.0,0.5034583665451007,0.962768405817007,0.962768405817007,False,False,False,False,False
size_imbalance,2,0.35,2718,0.9909928365836611,0.8681627890291054,0.038047439888889714,0.5405566326987812,0.5250501002004008,0.5008621497075051,2,0.6931456919549723,10,1,3,10,10,0.9909928365836611,0.0,0.5034583665451007,0.9909928365836611,0.9909928365836611,True,False,False,True,True
size_imbalance,2,0.35,1618,0.9959586188788808,0.8836875387573606,0.03178571135926538,0.5397205176110508,0.5490981963927856,0.5042329577213848,2,0.6931113422697213,10,1,3,10,10,0.9959586188788808,0.0,0.49890968082050524,0.9959586188788808,0.9959586188788808,True,False,False,True,True
size_imbalance,2,0.35,90210,0.6945102293354364,0.8790659250495454,0.039754428181722416,0.5405574557638497,0.5701402805611222,0.5044956865471066,2,0.6931067556202114,9,1,3,9,9,0.9497146231224685,0.0,0.5038380106522954,0.9497146231224685,0.9497146231224685,False,False,False,False,False
size_imbalance,2,0.35,12321,0.9859224230567935,0.8753458960950983,0.03942099912730589,0.5397883154566081,0.5681362725450901,0.5010200762420988,2,0.6931450974474223,10,1,3,10,10,0.9859224230567935,0.0,0.5045706010974138,0.9859224230567935,0.9859224230567935,True,False,False,True,True
size_imbalance,2,0.35,55555,0.9949339664910004,0.876849845703698,0.030441966811052656,0.5396454441192151,0.5410821643286573,0.5001324754801258,2,0.6931471434604393,10,1,3,10,10,0.9949339664910004,0.0,0.5059920914010689,0.9949339664910004,0.9949339664910004,True,False,False,True,True
size_imbalance,2,0.35,777777,0.7014077750617927,0.8857882664144011,0.028254590485959942,0.5395202831461535,0.5721442885771543,0.5006270996916401,2,0.6931463920516926,9,1,3,9,10,0.9470828387742741,0.0,0.5057647697314639,0.9470828387742741,0.7014077750617927,False,False,False,False,True
size_imbalance,2,0.35,4242,0.9959657653115364,0.8890053261059059,0.032553003148135126,0.5425380815145661,0.5971943887775552,0.5072333315081741,2,0.693042532740231,10,1,3,10,10,0.9959657653115364,0.0,0.502525769120524,0.9959657653115364,0.9959657653115364,True,False,False,True,True
size_imbalance,2,0.35,8080,0.9969832809878452,0.8732290501406471,0.040064594421860625,0.5393916747528728,0.530060120240481,0.5038664540593385,2,0.6931172793279702,10,1,3,10,10,0.9969832809878452,0.0,0.5062326545876727,0.9969832809878452,0.9969832809878452,True,False,False,True,True
size_imbalance,2,0.35,999983,0.9949339664910004,0.8766497363611473,0.03554036687093234,0.538919377428065,0.5420841683366734,0.5075697825464943,2,0.6930325709659757,10,1,3,10,10,0.9949339664910004,0.0,0.5053497313260681,0.9949339664910004,0.9949339664910004,True,False,False,True,True
size_imbalance,2,0.6,42,,0.8939136242306246,0.031067038834235942,0.7393332675547345,0.4106425702811245,0.5017799952419473,2,0.6931408417804377,4,1,3,7,10,0.8208433346015871,0.0,0.7288348162954675,0.9712324555354209,0.5646011082427659,False,False,False,False,False
size_imbalance,2,0.6,100,,0.9059792611129731,0.03467595065966424,0.7382837509522677,0.4106425702811245,0.5017558467568926,2,0.6931410125516048,4,1,3,7,10,0.8308715568271834,0.0,0.7111620702568182,0.9685300148942851,0.5676348363167054,False,False,False,False,False
size_imbalance,2,0.6,2026,,0.8902696111183838,0.02553794628089093,0.7349589472932214,0.4036144578313253,0.5035149703322389,2,0.6931224683235397,4,1,3,7,10,0.8238303725082542,0.0,0.7201905994084011,0.970207005687319,0.5649142125604962,False,False,False,False,False
size_imbalance,2,0.6,999,0.9944892231420642,0.8866704038539026,0.027651816226481996,0.7337035817590556,0.3965863453815261,0.5017136308202017,2,0.6931413054872717,10,1,3,10,10,0.9944892231420642,0.0,0.7305798722023816,0.9944892231420642,0.9944892231420642,True,False,False,True,True
size_imbalance,2,0.6,7,,0.8960410716772389,0.030300399927738385,0.7424001113540674,0.4086345381526104,0.501388846882124,2,0.6931433207636605,4,1,3,8,10,0.8156949228363548,0.0,0.7214338230046491,0.9771270940611246,0.5679180090917905,False,False,False,False,False
size_imbalance,2,0.6,555,,0.9015979081436548,0.019941640717885734,0.7361867472929805,0.40562248995983935,0.5054905316885729,2,0.693086885471737,3,1,3,7,10,0.7246413422249972,0.0,0.7246413422249972,0.9616358927498951,0.5615145991061389,False,False,False,False,False
size_imbalance,2,0.6,31415,,0.8941979354785283,0.029749092768910676,0.7342657434527368,0.41164658634538154,0.5009320840634719,2,0.6931454409975362,4,1,3,9,10,0.8304272900077656,0.0,0.7226131793251228,0.981448947240128,0.5632233628786517,False,False,False,False,False
size_imbalance,2,0.6,8675309,,0.895044266072496,0.02851969419044816,0.7433037976128385,0.41967871485943775,0.5048978318954683,2,0.6930992002780827,3,1,3,9,10,0.7333387925601761,0.0,0.7333387925601761,0.989611097770858,0.5649008972658527,False,False,False,False,False
size_imbalance,2,0.6,271828,,0.8955894021090222,0.025512300878433137,0.7455173539842154,0.40763052208835343,0.5057887399529727,2,0.6930801580421957,3,1,3,8,10,0.7186312166771016,0.0,0.7186312166771016,0.9680715433286334,0.5623263776931013,False,False,False,False,False
size_imbalance,2,0.6,123456,,0.8900836284335891,0.026779419691170033,0.7392463338615164,0.39759036144578314,0.5003074545257873,2,0.6931469895033626,3,1,3,7,10,0.7240586517270038,0.0,0.7240586517270038,0.9001217638360632,0.564877235687008,False,False,False,False,False
size_imbalance,2,0.6,314,0.9944935173595204,0.8958811455806146,0.02073916542577772,0.7402562533129718,0.4126506024096386,0.5012227422626528,2,0.6931441883596832,10,1,3,10,10,0.9944935173595204,0.0,0.7176008586503347,0.9944935173595204,0.9944935173595204,True,False,False,True,True
size_imbalance,2,0.6,2718,,0.8838880223244983,0.028276112133363132,0.7404917155408908,0.3985943775100402,0.5073213336603029,2,0.6930399708755971,4,1,3,7,10,0.8060134842821272,0.0,0.7182941959314358,0.9656711978836813,0.5639903018520589,False,False,False,False,False
size_imbalance,2,0.6,1618,,0.8990217983003481,0.018503636936603996,0.7375186153807731,0.41164658634538154,0.5080254631348714,2,0.6930183569111196,4,1,3,8,10,0.817972548342698,0.0,0.7151434348509583,0.9772890805905936,0.5643178075960597,False,False,False,False,False
size_imbalance,2,0.6,90210,,0.9004406746227632,0.03148056749891895,0.7404569510000522,0.40160642570281124,0.5033932722185709,2,0.6931241497904714,3,1,3,9,10,0.715000691916282,0.0,0.715000691916282,0.9877551798350976,0.5680096199471937,False,False,False,False,False
size_imbalance,2,0.6,12321,0.985531689940092,0.8917673216196494,0.03271466907866062,0.7411318328573746,0.40963855421686746,0.504648624535344,2,0.6931039585171432,10,1,3,10,10,0.985531689940092,0.0,0.7251057458261707,0.985531689940092,0.985531689940092,True,False,False,True,True
size_imbalance,2,0.6,55555,0.9889916634095207,0.8914695792139533,0.026475780187938003,0.7388153175204402,0.4126506024096386,0.5014191362162155,2,0.6931431506593368,3,1,3,10,10,0.7170709443804384,0.0,0.7170709443804384,0.9889916634095207,0.9889916634095207,False,False,False,True,True
size_imbalance,2,0.6,777777,,0.8953791553259961,0.028868287818571325,0.7383737053279439,0.41767068273092367,0.5020841203556081,2,0.6931384914194765,4,1,3,9,10,0.8062211818873716,0.0,0.719860743699929,0.9823591661786847,0.5663270325410149,False,False,False,False,False
size_imbalance,2,0.6,4242,0.9917398568026337,0.9033200785627897,0.022676611034672747,0.7407507713667577,0.41767068273092367,0.5037526661620517,2,0.6931190132888692,4,1,3,10,10,0.7879401727306242,0.0,0.7150123940022443,0.9917398568026337,0.9917398568026337,False,False,False,True,True
size_imbalance,2,0.6,8080,,0.8928772759600715,0.02859863574919266,0.7354698734752694,0.4166666666666667,0.5018119170900073,2,0.693140612458492,4,1,3,8,9,0.7990078218568878,0.0,0.7274279027715609,0.9787136805077882,0.5563666999869156,False,False,False,False,False
size_imbalance,2,0.6,999983,,0.8898049560620518,0.024502835915364566,0.7368480683131682,0.3985943775100402,0.5053709771695564,2,0.6930894826588194,3,1,3,8,10,0.7272352010536034,0.0,0.7272352010536034,0.9736116462452825,0.5815520866852557,False,False,False,False,False
size_imbalance,2,0.85,42,,0.9218134096413116,0.02790399396782968,1.131758042498913,0.1579476861167002,0.5016347861493649,2,0.6931418334989137,3,1,3,3,10,0.8717675472426497,0.0,0.8717675472426497,0.8717675472426497,0.21199684293366192,False,False,False,False,False
size_imbalance,2,0.85,100,,0.9256499901072184,0.028964399851194544,1.1308317804797907,0.16398390342052313,0.5026917763703513,2,0.6931326871698891,3,1,3,3,10,0.8481319184080781,0.0,0.8481319184080781,0.8481319184080781,0.21570256081202843,False,False,False,False,False
size_imbalance,2,0.85,2026,,0.9226106862744576,0.024471721886093794,1.121892285172904,0.15995975855130784,0.5072196407887083,2,0.693042928510968,3,1,3,7,10,0.866793731477652,0.0,0.866793731477652,0.9826812517835498,0.23091803997485616,False,False,False,False,False
size_imbalance,2,0.85,999,,0.9251001710489511,0.022528209946438664,1.1160342699897683,0.1659959758551308,0.5081660079749428,2,0.6930138052578669,3,1,3,4,10,0.8954893584409853,0.0,0.8954893584409853,0.9388366001873457,0.2150331766214009,False,False,False,False,False
size_imbalance,2,0.85,7,,0.9250205076771131,0.039876597498858087,1.1411540748203217,0.16398390342052313,0.5029380220951918,2,0.6931299145129322,3,1,3,3,10,0.8766600986597765,0.0,0.8766600986597765,0.8766600986597765,0.22151983820489063,False,False,False,False,False
size_imbalance,2,0.85,555,,0.9303749958460875,0.023099346423149196,1.1311879638090627,0.16398390342052313,0.5003055912245119,2,0.6931469917879407,3,1,3,3,10,0.8621399526585384,0.0,0.8621399526585384,0.8621399526585384,0.23246999147931025,False,False,False,False,False
size_imbalance,2,0.85,31415,,0.9253373772698767,0.03278168088774835,1.1316970066851748,0.16096579476861167,0.5027868846375403,2,0.6931316450275491,3,1,3,3,10,0.8434420943603747,0.0,0.8434420943603747,0.8434420943603747,0.2167467358174702,False,False,False,False,False
size_imbalance,2,0.85,8675309,,0.921544395744031,0.03100129951387158,1.148414964416772,0.1659959758551308,0.5041197859575176,2,0.6931132329031695,3,1,3,3,9,0.8434420943603747,0.0,0.8434420943603747,0.8434420943603747,0.21019858900564542,False,False,False,False,False
size_imbalance,2,0.85,271828,,0.9207207718765401,0.021708009602689052,1.1458546872591793,0.1720321931589537,0.5081776753903283,2,0.6930134238468186,3,1,3,4,9,0.8431167631047741,0.0,0.8431167631047741,0.8577726138273887,0.20981249707961888,False,False,False,False,False
size_imbalance,2,0.85,123456,,0.926237922678865,0.030595951749017098,1.1324275787512093,0.15492957746478872,0.5012592473462814,2,0.6931440071488344,3,1,3,3,10,0.8577756453502178,0.0,0.8577756453502178,0.8577756453502178,0.1517327773926488,False,False,False,False,False
size_imbalance,2,0.85,314,,0.9304690527797412,0.026759727554912162,1.1320931754166226,0.1659959758551308,0.5030373399254524,2,0.6931287275788199,3,1,3,3,10,0.8579346722810167,0.0,0.8579346722810167,0.8579346722810167,0.3475692565458922,False,False,False,False,False
size_imbalance,2,0.85,2718,,0.9192201631900551,0.02550387810336193,1.1392593567482554,0.1619718309859155,0.5121287906320073,2,0.6928529345745817,3,1,3,4,10,0.8621040534732815,0.0,0.8621040534732815,0.9207354993935781,0.2178212545364398,False,False,False,False,False
size_imbalance,2,0.85,1618,,0.9209373163822766,0.027727603964131896,1.1293341967378479,0.1659959758551308,0.5093012097580777,2,0.6929741435734187,3,1,3,4,10,0.8624400479816094,0.0,0.8624400479816094,0.9065043189729859,0.15497080061832794,False,False,False,False,False
size_imbalance,2,0.85,90210,,0.923816614775187,0.03176597577337942,1.1362276331738157,0.1579476861167002,0.5061072167114797,2,0.6930725805130488,3,1,3,3,10,0.8574037598716865,0.0,0.8574037598716865,0.8574037598716865,0.14704773134087043,False,False,False,False,False
size_imbalance,2,0.85,12321,,0.9314934394861518,0.03593037006356593,1.1411110375391458,0.1619718309859155,0.5009190878147848,2,0.6931454891141713,3,1,3,3,10,0.8530427701484746,0.0,0.8530427701484746,0.8530427701484746,0.21048445189232332,False,False,False,False,False
size_imbalance,2,0.85,55555,,0.9205683171054455,0.02700963038408034,1.1499516440900366,0.16901408450704225,0.5002990842577232,2,0.6931469996571482,3,1,3,3,10,0.8482151562292176,0.0,0.8482151562292176,0.8482151562292176,0.2217688222873408,False,False,False,False,False
size_imbalance,2,0.85,777777,,0.9234874980620814,0.030402981671602075,1.1233017479626703,0.16297786720321933,0.5040479477598846,2,0.6931144064398063,3,1,3,3,10,0.8531437459302873,0.0,0.8531437459302873,0.8531437459302873,0.2270493677650999,False,False,False,False,False
size_imbalance,2,0.85,4242,,0.9311885913388858,0.02632563989910225,1.1387337662560866,0.16901408450704225,0.5029092498585473,2,0.6931302509949521,3,1,3,4,10,0.8481319184080781,0.0,0.8481319184080781,0.8881082368273413,0.20954851924374762,False,False,False,False,False
size_imbalance,2,0.85,8080,,0.9289925960512013,0.026878012459955306,1.1399479851893328,0.16800804828973842,0.5006915851581892,2,0.6931462219795783,3,1,3,4,7,0.8668844507582241,0.0,0.8668844507582241,0.8908564703122397,0.33995510942658763,False,False,False,False,False
size_imbalance,2,0.85,999983,,0.9249280467629557,0.02558891431141563,1.1383206136500168,0.16498993963782696,0.5085455041539522,2,0.6930011201662982,3,1,3,3,10,0.8624400479816094,0.0,0.8624400479816094,0.8624400479816094,0.21341873570237882,False,False,False,False,False
size_imbalance,2,0.96,42,,0.9427738487268591,0.27272622639211275,1.2484443718637368,0.08132530120481928,0.5027582784395368,2,0.6931319622828667,2,1,4,4,10,0.7859150713865121,0.0,0.09712566421392695,0.09712566421392695,0.03553373412913942,False,False,False,False,False
size_imbalance,2,0.96,100,,0.9531714917720361,0.21908744729616134,1.2385667160945941,0.0823293172690763,0.508243949287491,2,0.6930112470009946,2,1,4,3,10,0.7859150713865121,0.0,0.09865685375450434,0.8839518281652569,0.0344100202698399,False,False,False,False,False
size_imbalance,2,0.96,2026,,0.9486807979241016,0.25337791360608247,1.2284809824994023,0.07931726907630522,0.5103120424946399,2,0.6929344870394675,2,1,4,10,4,0.7651324488311785,0.0,0.09770550570181431,0.035452226649079766,0.09770550570181431,False,False,False,False,False
size_imbalance,2,0.96,999,,0.9528173062434165,0.18976819501877074,1.2058287242081438,0.07730923694779117,0.509329850121037,2,0.6929730762492772,2,1,4,2,10,0.6990424824394377,0.0,0.09774907535610429,0.6990424824394377,0.035686910537923944,False,False,False,False,False
size_imbalance,2,0.96,7,,0.9516351664374616,0.3230503573088352,1.2557987752621573,0.08333333333333333,0.5111064479891704,2,0.6929004518940562,2,1,4,3,8,0.6990424824394377,0.0,0.1143461388579608,0.9182653205181557,0.04246402134704956,False,False,False,False,False
size_imbalance,2,0.96,555,,0.9533167738510764,0.24430135505680428,1.2458562243633946,0.07228915662650602,0.5078114337205482,2,0.6930251366015769,2,1,4,3,9,0.6990424824394377,0.0,0.09713954351837516,0.9013262173455568,0.03450648181434009,False,False,False,False,False
size_imbalance,2,0.96,31415,,0.9463617674172455,0.2569297358960061,1.2349885682207906,0.08333333333333333,0.5010561240608343,2,0.6931449477622227,2,1,4,2,8,0.6990424824394377,0.0,0.1004910744584015,0.6990424824394377,0.041832576805207564,False,False,False,False,False
size_imbalance,2,0.96,8675309,,0.9503782981362136,0.3540095858237588,1.265754888909693,0.09437751004016064,0.5101141684691716,2,0.6929425717972766,2,1,4,10,8,0.721727278268807,0.0,0.10049714147935078,0.047261071923497336,0.043620556392549234,False,False,False,False,False
size_imbalance,2,0.96,271828,,0.9479486768663387,0.20405562578773115,1.282529322376736,0.07530120481927711,0.5003790696769941,2,0.6931468911722778,2,1,3,3,7,0.7651324488311785,0.0,0.9013262173455568,0.9013262173455568,0.05728880145289454,False,False,False,False,False
size_imbalance,2,0.96,123456,,0.9570215790041313,0.18929160571518916,1.2403688154875803,0.07530120481927711,0.5059856744836654,2,0.6930755202502423,4,1,4,7,7,0.10169264746462939,0.0,0.10169264746462939,0.04107734115755278,0.04107734115755278,False,False,False,False,False
size_imbalance,2,0.96,314,,0.9549878794474221,0.2698563805626756,1.246103720350638,0.08734939759036145,0.5024477745163342,2,0.6931351953119136,2,1,4,3,10,0.6990424824394377,0.0,0.09873146780442714,0.86612238800343,0.04593182600988367,False,False,False,False,False
size_imbalance,2,0.96,2718,,0.9584869149636296,0.24122584419951937,1.2703196978346507,0.07429718875502007,0.5052032783211232,2,0.6930930293719859,2,1,4,2,10,0.6990424824394377,0.0,0.10258282575712313,0.6990424824394377,0.032635857910121115,False,False,False,False,False
size_imbalance,2,0.96,1618,,0.9558370753027703,0.3381031518915405,1.2464921548615544,0.0783132530120482,0.5004748482531696,2,0.6931467275981504,2,1,5,4,10,0.6990424824394377,0.0,0.10115354150244338,0.9025018857468271,0.0326869191124143,False,False,False,False,False
size_imbalance,2,0.96,90210,,0.9540657006348013,0.2672270026619052,1.266761551079174,0.071285140562249,0.5047594440918002,2,0.693101873259625,2,1,4,2,10,0.6990424824394377,0.0,0.09888609697905917,0.6990424824394377,0.03420260646955011,False,False,False,False,False
size_imbalance,2,0.96,12321,,0.9537094687285403,0.2869518374301236,1.266934981413216,0.08032128514056225,0.5128203488762255,2,0.6928184198403176,2,1,4,3,10,0.7859150713865121,0.0,0.10079751875521531,0.8839518281652569,0.03278817497215317,False,False,False,False,False
size_imbalance,2,0.96,55555,,0.9529929785628243,0.2536310493737174,1.265656523429464,0.0853413654618474,0.5115829029244532,2,0.6928788272746342,2,1,4,3,4,0.6990424824394377,0.0,0.09761840968605394,0.86612238800343,0.09761840968605394,False,False,False,False,False
size_imbalance,2,0.96,777777,,0.9509302165616624,0.197235359637564,1.2112502690491693,0.0853413654618474,0.507014516752378,2,0.6930487684411804,2,1,4,8,10,0.7651324488311785,0.0,0.10996040043419594,0.04367570720439448,0.03718954871550409,False,False,False,False,False
size_imbalance,2,0.96,4242,,0.9595547106739846,0.1937113355098936,1.2539110139223366,0.08333333333333333,0.5112214470064912,2,0.6928953156684241,3,1,4,3,10,0.86612238800343,0.0,0.09800905024969868,0.86612238800343,0.03840332752977648,False,False,False,False,False
size_imbalance,2,0.96,8080,,0.957114919750848,0.24051225626042072,1.2716828543574041,0.08132530120481928,0.5001312655062471,2,0.6931471440986786,3,1,4,3,9,0.86612238800343,0.0,0.09716036522846487,0.86612238800343,0.04426036266925833,False,False,False,False,False
size_imbalance,2,0.96,999983,,0.9533909058030356,0.24293089749496485,1.2500955023986589,0.08032128514056225,0.5038824089889533,2,0.6931170320578919,2,1,4,9,8,0.7859150713865121,0.0,0.09757488331024669,0.0418060162584769,0.0378161242946222,False,False,False,False,False
